annee;Country;Happiness Score;nativity;migration;health_expend;educ_expend;gdp;taxes;budget;milit;cluster_init;cluster3;cluster6;predicted_score
2015;Sri Lanka;4.271;15.85;-1.35;3.2;1.7;10400.0;13.9;-5.8;2.43;2;2;2;4.455913346866215
2016;Belarus;5.802;10.5;0.7;5.7;5.0;17700.0;42.1;1.5;1.3;2;2;2;5.543496590947454
2017;Paraguay;5.49300003051758;16.6;-0.1;9.8;5.0;9400.0;18.2;-1.5;1.25;0;2;2;5.717897327469677
2022;Chad;4.251;40.45;-0.13;4.4;2.9;1500.0;13.5;-1.5;2.5;0;2;0;4.331061997907118
2021;Kuwait;6.106;17.9;-3.65;5.0;6.6;49900.0;41.8;-10.0;6.3;4;1;1;6.261015988973414
2018;Sri Lanka;4.471;14.8;-1.3;3.5;3.5;12900.0;13.8;-5.5;2.14;2;2;2;4.999802673965197
2019;United States;6.892;12.4;3.8;17.1;5.0;59800.0;17.0;-3.4;3.42;1;0;1;6.922519998980102
2020;United Arab Emirates;6.790800095;9.5;7.6;3.3;3.1;68600.0;28.8;-0.2;5.7;1;1;1;6.59281798714409
2020;Colombia;6.163400173;15.4;-0.6;7.2;4.5;7838.0;26.5;-2.7;3.2;0;2;2;5.86300998245646
2018;Cyprus;5.762;11.2;8.7;7.4;6.1;37200.0;39.9;1.8;1.78;5;0;5;6.375845975791859
2018;Nigeria;5.155;35.2;-0.2;3.7;0.5;5900.0;3.4;-1.8;0.43;0;2;0;5.1109006635657614
2015;United States;7.119;12.49;3.86;17.1;5.2;54600.0;17.4;-2.8;4.35;4;0;1;7.0387840024400745
2017;Dominican Republic;5.23000001907349;18.4;-1.9;4.4;2.1;16100.0;14.7;-2.8;0.64;2;2;2;5.479074633611356
2017;Canada;7.31599998474121;10.3;5.7;10.4;5.3;46400.0;38.8;-1.9;0.99;4;0;4;7.270063997933688
2015;Sudan;4.55;29.19;-4.29;6.5;2.2;4300.0;10.4;-2.6;2.83;0;2;0;4.454936657535238
2016;Canada;7.404;10.3;5.7;10.4;5.3;45600.0;38.6;-1.7;1.0;4;0;4;7.19600999906881
2015;Guinea;3.656;35.74;0.0;4.7;2.5;1300.0;22.5;-4.3;2.49;0;2;0;4.0889160039596995
2017;Malaysia;6.08400011062622;19.1;-0.3;4.2;5.0;27300.0;17.3;-3.1;1.41;5;0;5;5.57845333432516
2021;Cameroon;5.142;35.91;-0.32;3.5;3.1;3600.0;15.3;-3.4;1.0;0;2;0;4.936261304847452
2023;Brazil;6.125;13.44;-0.19;10.3;6.0;14600.0;12.96;-1.1;1.3;2;2;2;6.045201325144389
2020;Central African Republic;3.475899935;33.2;0.0;5.8;1.2;700.0;14.6;-0.9;1.5;0;2;0;3.2342693372192843
2019;Mali;4.39;43.2;-3.9;3.8;3.1;2200.0;20.0;-2.9;2.87;0;2;0;4.6028253386881826
2021;Mauritania;4.227;28.49;-0.74;4.6;1.9;5000.0;27.4;-0.8;2.5;0;2;0;4.438842009481565
2015;Tanzania;3.781;36.39;-0.54;7.3;6.2;2700.0;17.6;-6.0;1.13;0;2;0;4.370426668479104
2017;Panama;6.4520001411438;17.9;-0.2;8.0;3.3;23000.0;21.1;-1.9;1.4;5;0;5;6.508103993149826
2016;Turkiye;5.389;16.0;-1.2;5.4;2.9;20400.0;24.2;-1.1;2.1;2;0;5;5.410556663318193
2022;Colombia;5.781;15.21;-1.58;7.7;4.9;13400.0;26.5;-2.7;3.0;2;2;2;5.742699318478098
2021;Egypt;4.283;26.44;-0.34;5.0;3.9;12000.0;17.9;-8.6;1.2;2;2;2;4.531698660511718
2017;Kyrgyzstan;5.00400018692017;22.1;-5.1;6.5;5.5;3500.0;28.5;-4.6;3.15;0;2;0;5.119386005086021
2016;Iran;4.813;17.8;-0.1;6.9;3.0;17300.0;16.0;-1.7;2.69;2;2;2;5.523880667294165
2022;Morocco;5.06;17.42;-1.74;5.3;6.8;6900.0;20.9;-3.6;4.5;0;2;0;4.982236657353639
2016;Bosnia and Herzegovina;5.163;8.8;-0.4;9.6;4.611666666666666;10500.0;48.2;-2.1;0.98;2;2;2;5.116596075223614
2019;Kenya;4.509;22.6;-0.2;4.5;5.2;3500.0;17.6;-6.7;1.3;0;2;0;4.69959266958692
2015;Argentina;6.574;16.64;0.0;7.3;5.1;22600.0;21.9;-2.5;0.91;5;2;2;6.385119991642521
2019;Liberia;3.975;37.9;-4.7;9.6;3.8;1300.0;16.9;-4.3;0.77;0;2;0;3.885642681865111
2017;Egypt;4.7350001335144;29.6;-0.5;5.6;3.8;12600.0;14.7;-9.8;1.67;2;2;2;4.833305995962573
2019;Benin;4.883;34.5;0.0;3.9;4.0;2300.0;17.1;-6.2;0.86;0;2;0;4.58375935758356
2020;South Sudan;2.816600084;38.8;0.2;9.8;1.5;1600.0;8.5;-1.3;3.5;0;2;0;3.5787786686553584
2015;China;5.14;12.49;-0.44;5.6;3.5;12900.0;22.1;-1.8;1.99;2;2;2;5.170815320078654
2017;Burkina Faso;4.03200006484985;41.2;0.0;5.0;3.9;1800.0;20.0;-3.2;1.23;0;2;0;4.155403334985639
2023;Panama;6.265;17.71;3.22;9.7;3.9;29000.0;8.51;-1.6;1.2;5;0;5;6.045671324009581
2015;Austria;7.2;9.41;5.56;11.0;5.8;46400.0;50.0;-2.4;0.55;4;0;4;6.939955329017016
2021;Mauritius;6.049;12.44;0.0;5.8;4.6;19500.0;22.5;-0.3;0.2;2;2;2;5.966856611917795
2021;Tunisia;4.596;15.21;-1.34;7.3;7.3;9700.0;24.7;-5.8;2.9;2;2;2;5.146893768936116
2015;Colombia;6.477;16.47;-0.64;6.8;4.9;13400.0;28.5;-1.5;3.28;2;2;2;5.938580661836504
2018;Madagascar;3.774;31.0;0.0;3.0;2.1;1600.0;15.9;-2.7;0.53;0;2;0;4.502653987463451
2020;Slovakia;6.280600071;9.3;0.2;6.7;3.9;21066.0;39.4;-1.0;1.74;2;0;5;5.719194665638849
2019;Estonia;5.893;9.9;-3.1;6.7;5.2;31700.0;39.9;-0.3;2.14;5;0;5;5.94646733352705
2020;Vietnam;5.353499889;14.5;-0.3;5.5;4.2;2125.0;24.8;-6.7;2.3;0;2;0;4.923763963215354
2019;Honduras;5.86;22.0;-1.1;8.4;6.0;5600.0;20.3;-2.7;1.71;0;2;0;5.348244046960145
2020;Uruguay;6.440100193;12.9;-0.9;9.3;5.0;22400.0;29.8;-3.5;2.0;5;2;2;6.300620666711062
2018;Romania;5.945;8.7;-0.2;5.6;3.1;24600.0;29.3;-2.8;1.42;5;0;5;5.953539963308435
2021;Tajikistan;5.466;21.22;-1.05;7.2;5.7;3700.0;31.8;-1.5;1.1;0;2;0;5.343341988967554
2023;Turkiye;4.614;14.04;-1.53;4.6;3.4;31500.0;17.64;-1.5;1.45;5;0;5;5.888617989294447
2021;Maldives;5.198;15.69;-12.76;9.4;4.1;13000.0;26.4;-10.1;1.9460283687943265;2;2;2;5.710175987662341
2015;Liberia;4.571;34.41;0.0;10.0;2.8;900.0;23.7;-4.4;0.82;0;2;0;3.6605106624501023
2016;Netherlands;7.339;10.9;1.9;10.9;5.6;49200.0;43.9;-1.9;1.17;4;0;4;7.368965281086936
2018;Malaysia;6.322;18.8;-0.3;4.2;4.8;29100.0;16.4;-3.0;1.11;5;0;5;5.5764866676585
2015;Oman;6.853;24.44;-0.43;2.6;4.2;39700.0;49.8;3.0;8.61;4;0;4;6.2184340030391265
2020;Moldova;5.607500076;10.7;-9.0;7.0;5.4;2441.0;30.2;-0.6;0.4;0;2;0;5.204361288050349
2015;Armenia;4.35;13.61;-5.8;4.5;2.3;7400.0;25.4;-1.7;4.1;0;2;2;4.55813531025458
2019;Guatemala;6.436;24.6;-2.4;5.8;2.8;8200.0;10.8;-1.3;0.35;0;2;0;6.211527332840047
2016;Malaysia;6.005;19.4;-0.3;4.2;6.1;26300.0;18.9;-3.2;1.5;5;0;5;5.95585066307371
2020;Slovenia;6.363399982;8.7;1.5;8.2;4.8;27631.0;43.1;0.0;1.04;5;0;5;5.599308002873306
2021;Kosovo;6.372;15.05;-1.44;6.702097902097902;4.362222222222222;10800.0;29.0;-2.1;2.0;2;2;2;6.118739329658351
2016;Jordan;5.303;25.5;-13.4;7.5;3.9;12100.0;22.1;-6.8;4.65;2;2;2;4.94854665761512
2023;Myanmar;4.372;16.04;-1.36;3.7;2.1;4000.0;6.44;-3.2;5.1;0;2;0;4.317017338076451
2016;Hungary;5.145;9.1;1.3;7.4;4.6;26200.0;48.7;-2.0;0.8;5;0;5;5.343592651920424
2021;Lithuania;6.255;9.42;-4.75;6.6;3.9;36700.0;33.7;0.5;2.03;5;0;5;6.387502675399695
2022;Cyprus;6.221;10.57;6.96;7.0;6.1;37700.0;39.9;1.8;2.0;5;0;5;6.355036671638786
2019;Venezuela;4.707;18.5;-1.2;3.2;6.9;12500.0;44.2;-46.1;0.49;2;2;2;5.030709965159535
2016;Nigeria;4.875;37.3;-0.2;3.7;0.5;6100.0;3.7;-1.1;0.89;0;2;0;5.121526649048429
2017;Indonesia;5.26200008392334;16.2;-1.1;2.8;3.3;11700.0;12.5;-2.5;0.88;2;2;2;5.362111332069051
2016;Germany;6.994;8.5;1.5;11.3;4.9;46900.0;44.6;0.7;1.18;4;0;4;6.8107747000604135
2015;New Zealand;7.286;13.33;2.21;9.7;7.4;35200.0;41.1;-0.9;1.13;5;0;4;7.0393446502355586
2023;United Kingdom;6.796;10.8;3.23;12.0;5.5;45000.0;24.73;-1.9;2.08;4;0;4;6.908213992082633
2022;Liberia;5.122;36.64;-2.74;8.5;2.7;1400.0;16.9;-4.3;0.7;0;2;0;4.184054679651036
2018;Cameroon;4.975;35.0;-0.1;4.1;2.8;3700.0;15.3;-3.4;1.6;0;2;0;4.928924674208327
2021;Jordan;4.395;22.79;-11.17;7.8;3.0;9800.0;23.6;-5.1;4.7;2;2;2;4.425342670297936
2016;Mongolia;4.907;19.6;-0.8;4.7;4.6;12100.0;25.5;-3.1;0.98;2;2;2;4.898904635304062
2015;Angola;4.033;38.78;0.46;3.8;3.5;7200.0;39.2;-4.7;3.63;0;2;0;4.240997343568352
2020;Albania;4.882699966;13.0;-3.3;6.7;3.6;5156.0;27.6;-2.0;1.3;0;2;2;4.968270636058742
2019;Slovakia;6.198;9.6;0.1;7.1;3.9;33100.0;39.4;-1.0;1.74;5;0;5;6.340351369810087
2023;Estonia;6.455;8.48;-2.73;7.8;6.6;38700.0;20.69;-0.3;2.07;4;0;5;6.486611995800612
2016;Gabon;4.121;34.3;-2.0;3.4;2.7;18600.0;21.3;-2.6;1.34;2;2;2;4.615917405465663
2015;Madagascar;3.681;32.61;0.0;4.2;2.7;1400.0;21.2;-3.3;0.69;0;2;0;4.70235933672147
2016;Finland;7.413;10.7;3.0;9.7;7.2;41100.0;55.6;-2.8;1.37;4;0;4;7.256853265508014
