annee;Country;Happiness Score;nativity;migration;health_expend;educ_expend;gdp;taxes;budget;milit;cluster_init;cluster3;cluster6;predicted_score
2022;South Korea;5.935;6.92;2.63;8.2;4.7;42300.0;23.2;1.4;2.6;4;0;4;6.501044626449281
2021;Libya;5.41;22.23;-1.15;5.0;4.362222222222222;10300.0;51.6;-25.1;1.946028368794326;2;2;2;5.117550699283325
2023;Switzerland;7.24;10.3;4.5;11.8;5.2;71000.0;9.37;1.1;0.7;1;1;1;7.164120534079606
2019;Jordan;4.906;23.6;0.0;5.5;3.6;9200.0;23.6;-5.1;4.68;0;2;2;4.875748066850833
2016;Angola;3.866;38.6;-0.1;3.3;3.4;7300.0;32.2;-5.2;3.63;0;2;0;4.189348083527179
2016;Brazil;6.952;14.3;-0.1;8.3;5.9;15600.0;36.0;-2.0;1.47;2;2;2;5.714064338522146
2020;Lebanon;4.771500111;13.6;-88.7;8.2;2.5;19600.0;21.5;-6.9;4.2;2;2;2;5.524392788599235
2015;Mongolia;4.874;20.25;-0.84;6.0;5.5;11900.0;30.1;-1.8;1.12;2;2;2;5.255888544296177
2017;Senegal;4.53499984741211;33.4;-1.5;4.7;7.2;2500.0;26.4;-4.3;1.89;0;2;0;4.575173787768972
2019;Croatia;5.432;8.8;-1.4;7.2;4.6;24700.0;46.1;0.8;1.68;5;0;5;6.0611549436051995
2015;Czechia;6.505;9.63;2.33;7.2;4.5;29900.0;41.0;-1.7;1.04;5;0;5;6.124546786648876
2020;Mali;4.729300022;42.2;-3.9;3.8;3.8;792.0;20.0;-2.9;2.7;0;2;0;3.883698620912875
2020;Kosovo;6.325200081;15.4;-1.8;6.7653061224489806;4.31796875;4281.0;29.0;-2.1;0.8;0;2;2;5.197973310115209
2020;Nicaragua;6.13710022;17.1;-2.4;8.6;4.4;5900.0;28.0;-2.0;0.7;0;2;0;5.236677064961386
2017;Lesotho;3.80800008773804;24.6;-6.8;10.6;13.0;3600.0;40.5;-7.2;1.85;0;2;0;5.635638251482884
2015;Portugal;5.102;9.27;2.67;9.7;5.3;27000.0;43.7;-4.8;1.29;5;0;5;6.226340721145551
2015;Uganda;3.931;43.79;-0.74;9.8;3.3;2000.0;13.2;-3.8;2.2;0;2;0;3.995534524097327
2017;Thailand;6.42399978637695;11.0;0.0;6.5;4.1;16900.0;18.1;-2.7;1.45;2;2;2;5.601683135178292
2020;Guatemala;6.398900032;23.3;-1.7;5.8;3.2;8200.0;10.8;-1.3;0.4;0;2;0;4.788207254006069
2022;Malawi;3.75;27.94;0.0;7.4;2.9;1500.0;21.7;-3.4;0.9;0;2;0;4.527676050790724
2017;North Macedonia;5.17500019073486;11.4;-0.5;6.5;4.702238805970149;14600.0;27.8;-2.6;0.97;2;2;2;5.616996243740031
2017;Montenegro;5.23699998855591;10.0;-4.9;6.4;4.70223880597015;16600.0;36.8;-7.5;1.61;2;2;2;5.756462729405318
2019;Vietnam;5.175;15.2;-0.3;5.7;5.7;6900.0;24.8;-6.7;2.3;0;2;0;5.312979394309902
2022;Guinea;4.891;35.67;0.0;4.0;2.2;2700.0;16.6;-0.5;1.5;0;2;0;4.061453087782364
2022;Mexico;6.128;13.55;-0.76;5.4;4.3;17900.0;22.7;-1.1;0.8;2;2;2;5.5222608075856465
2016;Lithuania;5.813;10.0;-6.2;6.6;4.8;28400.0;34.9;-0.2;1.48;5;0;5;6.0473745621742365
2015;Philippines;5.073;24.27;-2.09;4.4;2.7;7000.0;15.1;-0.6;1.19;0;2;0;4.654882316516091
2017;Sri Lanka;4.44000005722046;15.2;-1.3;3.5;2.2;12300.0;14.1;-5.3;2.44;2;2;2;5.065477651743718
2015;Pakistan;5.194;22.58;-1.54;2.8;2.5;4700.0;15.5;-5.9;3.5;0;2;0;4.596392396844255
2016;Mexico;6.778;18.5;-1.7;6.3;5.2;17500.0;23.5;-3.5;0.59;2;2;2;5.419302766128378
2022;Nigeria;4.552;34.19;-0.21;3.0;0.5;4900.0;3.4;-1.8;0.7;0;2;0;3.9558528853081993
2020;Azerbaijan;5.164800167;14.5;0.0;6.7;2.5;5863.0;23.5;-1.6;4.0;0;2;2;5.113228902181853
2021;Albania;5.117;12.86;-3.24;5.3;3.9;13300.0;27.6;-2.0;1.3;2;2;2;5.427320079939027
2020;Netherlands;7.448900223;11.0;1.9;10.1;5.2;56329.0;43.4;1.1;1.36;4;0;4;6.873107600015746
2017;Latvia;5.84999990463257;9.7;-6.1;5.9;4.9;25700.0;36.4;0.0;1.47;5;0;5;5.983095293997436
2023;Bulgaria;5.466;7.97;-0.29;8.5;4.0;24400.0;20.27;1.8;1.2;5;2;2;5.9742418091637335
2016;Burundi;2.905;41.7;0.0;7.5;5.4;800.0;25.7;-5.6;2.39;0;2;0;4.174652784110303
2016;Sierra Leone;4.635;36.7;-2.4;11.1;2.8;1600.0;15.9;-5.1;0.72;0;2;0;4.2847204168138955
2015;Nicaragua;5.828;18.03;-3.0;8.4;4.4;4700.0;24.5;-1.9;0.63;0;2;0;5.148747804444832
2016;Austria;7.119;9.5;5.2;11.2;5.6;47300.0;50.5;-1.1;0.55;4;0;4;6.812642768350927
2019;Qatar;6.374;9.5;11.5;3.1;2.9;124100.0;26.4;-5.8;1.850839160839161;3;1;3;8.081851742833859
2016;Ireland;6.907;14.5;4.0;7.8;5.8;55500.0;32.9;-2.4;0.49;4;1;1;6.632111936615022
2017;Pakistan;5.26900005340576;21.9;-1.3;2.6;2.7;5100.0;14.9;-4.5;3.56;0;2;0;4.637429680025369
2018;Argentina;6.388;16.5;-0.1;4.8;5.9;20900.0;18.9;-6.0;0.95;2;2;2;5.557182996886015
2023;Argentina;6.024;15.38;-0.08;10.0;5.0;21500.0;10.87;-6.0;0.8;2;2;2;5.697781975727502
2015;Laos;4.876;24.25;-1.09;2.0;2.8;5000.0;23.4;-4.7;0.2;0;2;0;4.566884797462323
2019;El Salvador;6.253;16.1;-7.8;7.0;3.8;8000.0;23.7;-2.5;1.03;0;2;0;5.2077880417385165
2023;Iraq;4.941;24.22;-0.98;5.1;4.7;9000.0;1.34;-4.2;5.6;0;2;2;4.81351736955737
2015;Haiti;4.518;22.31;-2.76;9.4;2.4;1800.0;20.0;-6.6;1.890819672131148;0;2;0;4.781809569685991
2020;Iceland;7.504499912;13.3;3.3;8.3;7.7;54696.0;42.4;1.5;0.3;4;0;4;6.856756657785405
2016;Indonesia;5.314;16.4;-1.2;2.8;3.3;11100.0;13.1;-2.5;0.78;2;2;2;5.040047590169724
2023;United States;6.894;12.21;3.01;18.8;6.1;63700.0;9.86;-3.4;3.5;1;0;1;7.226562708985958
2022;Estonia;6.341;8.75;-2.79;6.7;6.6;35600.0;39.9;-0.3;2.35;5;0;5;6.42619085594291
2021;Turkmenistan;5.066;17.85;-1.72;6.6;3.1;15500.0;14.9;-2.8;0.9;2;2;2;5.216912654778052
2019;Israel;7.139;17.9;2.1;7.3;5.8;36400.0;26.5;-2.0;5.1;5;0;5;5.991497297888282
2019;Yemen;3.38;27.6;0.1;5.6;4.6;2500.0;9.0;-5.2;3.98;0;2;0;4.5685058872037665
2017;Australia;7.28399991989136;12.1;5.5;9.4;5.3;48700.0;34.3;-2.0;2.0;4;0;4;6.587954657828663
2018;Latvia;5.933;9.6;-6.1;5.9;5.3;27700.0;37.5;-0.5;1.7;5;0;5;6.069160511112725
2023;Tanzania;3.694;32.9;-0.39;3.8;3.3;2600.0;11.7;-1.8;1.1;0;2;0;4.218203392119063
2021;Argentina;5.929;15.8;-0.08;9.6;4.8;19700.0;18.9;-6.0;0.8;2;2;2;5.644887375795173
2017;Croatia;5.29300022125244;8.9;-1.7;7.8;4.6;22900.0;47.6;-0.8;1.38;5;0;5;6.04149572220302
2023;Iceland;7.53;12.8;2.69;9.6;7.7;53600.0;22.33;1.5;0.3;4;0;4;6.806626071173799
2016;Zambia;4.795;41.8;0.0;5.0;1.1;3900.0;16.7;-7.9;1.55;0;2;0;3.806749598929743
2015;Senegal;3.904;34.52;-1.59;4.2;5.6;2300.0;24.2;-5.2;1.89;0;2;0;4.383442690016797
2021;Philippines;5.88;22.66;-1.75;4.4;3.2;8000.0;15.6;-2.2;1.0;0;2;0;4.780412746839245
2019;Australia;7.228;12.0;5.4;9.3;5.3;50400.0;35.5;-0.5;1.89;4;0;4;6.634756254253674
2020;Czechia;6.910900116;8.9;2.3;7.2;3.9;25816.0;40.5;1.6;1.19;5;0;5;6.008763350782737
2017;Belize;5.95599985122681;24.0;0.0;5.8;6.2;8200.0;31.6;-2.9;1.17;0;2;0;5.070027464700837
2021;Mongolia;5.677;16.32;-0.78;3.8;4.9;11500.0;26.6;-6.4;0.8;2;2;2;5.263605642122672
2015;Kazakhstan;5.855;19.15;0.41;4.3;3.1;24000.0;18.6;-1.6;1.21;5;0;5;5.3069841272318765
2023;Chad;4.397;39.85;-0.12;5.4;2.9;1400.0;13.5;-1.5;2.5;0;2;0;3.9527013514427463
2022;Kenya;4.543;26.39;-0.19;4.6;4.8;4200.0;17.6;-6.7;1.2;0;2;0;4.674315184113873
2020;Tunisia;4.392199993;15.9;-1.4;7.2;6.6;11900.0;24.7;-5.8;2.6;2;2;2;5.523903738254401
2021;Senegal;5.132;31.31;-1.24;4.0;5.3;3300.0;19.6;-3.6;1.5;0;2;0;4.4840431173797874
2016;Croatia;5.488;9.0;-1.9;7.8;4.2;21600.0;43.6;-3.2;1.38;2;0;5;5.959498995530209
2015;Chile;6.67;13.83;0.34;7.7;4.6;23000.0;19.2;-2.1;2.04;5;2;5;5.72170897063995
2023;Luxembourg;7.228;11.59;11.39;5.8;5.0;115700.0;25.13;1.5;0.5;3;1;3;8.038363452484381
2018;Kuwait;6.083;18.8;-2.4;3.0;3.8;65800.0;41.8;-10.0;4.83;1;1;1;6.438741042948393
2018;Haiti;3.582;22.6;-2.0;7.6;2.4;1800.0;18.2;-1.0;1.9454225352112675;0;2;0;4.6991501780787575
2015;Finland;7.406;10.72;3.1;9.4;6.8;40300.0;53.0;-3.5;1.47;4;0;4;6.6302735404400215
2022;Guatemala;6.262;22.34;-1.66;6.2;3.1;8400.0;10.8;-1.3;0.4;0;2;0;4.837431829976019
2023;India;4.036;16.53;0.12;3.0;4.5;6600.0;12.02;-3.5;2.5;0;2;0;5.015252983995717
2016;Algeria;6.355;23.0;-0.9;7.2;4.3;14500.0;28.6;-16.0;4.48;2;2;2;5.159941655792086
2016;Armenia;4.36;13.3;-5.7;4.5;2.2;8500.0;23.4;-4.6;4.24;0;2;2;5.124344161232174
2022;Ecuador;5.533;16.45;0.0;7.8;3.7;10300.0;32.0;-4.5;2.0;2;2;2;5.3073910068420105
2019;Uzbekistan;6.174;16.6;-2.1;6.3;6.3;6900.0;31.2;0.3;4.0;0;2;0;5.351100331764369
2017;Bhutan;5.01100015640259;17.3;0.0;3.6;7.4;8200.0;30.8;-3.0;2.0128057553956835;0;2;0;5.337936815464061
2020;Jamaica;5.889800072;16.1;-9.4;6.0;5.2;9200.0;29.7;0.5;1.6;0;2;0;5.329471865610107
2022;Bosnia and Herzegovina;5.768;8.41;-0.38;9.1;4.594117647058823;14300.0;44.0;2.1;0.9;2;2;2;5.882154081149575
2022;Cameroon;5.048;35.53;-0.31;3.6;3.2;3600.0;15.3;-3.4;1.0;0;2;0;4.141187939536552
2016;Poland;5.835;9.6;-0.4;6.4;4.8;26500.0;16.1;-2.4;2.0;5;0;5;5.92674381577158
2023;Germany;6.892;9.02;1.78;12.8;4.7;53200.0;10.55;1.3;1.2;4;0;4;6.788183221742937
2017;Mali;4.19000005722046;43.9;-3.9;6.9;3.6;2100.0;18.4;-4.0;2.63;0;2;0;3.936348197118842
2022;Poland;6.123;8.5;-0.33;6.5;5.2;32200.0;39.5;-1.7;2.4;5;0;5;6.243698559061812
2020;Laos;4.888599873;22.4;-1.0;2.5;2.9;7400.0;18.3;-5.5;0.2;0;2;0;4.699483619140105
2023;Greece;5.931;7.52;1.03;9.5;4.4;29500.0;24.74;0.8;2.3;5;0;5;6.199050907437144
2021;Bosnia and Herzegovina;5.813;8.5;-0.38;8.9;4.362222222222222;14300.0;44.0;2.1;0.9;2;2;2;5.854820517509169
2021;Bangladesh;5.025;17.88;-2.93;2.3;1.3;4800.0;9.6;-3.2;1.2;0;2;0;4.652092962631528
2017;Portugal;5.19500017166138;9.0;2.5;9.5;5.3;28900.0;43.0;-2.0;1.84;5;0;5;6.27268708891039
2023;Cyprus;6.13;10.37;6.65;8.1;6.1;41700.0;22.42;1.8;1.4;4;0;5;6.445902597306907
2018;Namibia;4.441;26.8;0.0;8.9;8.3;11200.0;32.2;-5.5;4.44;2;2;0;5.296684365230382
2019;New Zealand;7.307;13.1;2.2;9.2;6.4;39000.0;36.8;1.6;1.16;4;0;4;6.397995622269291
2017;Ghana;4.11999988555908;30.5;-1.8;3.6;6.2;4400.0;19.9;-7.8;0.38;0;2;0;4.594674597455488
2015;Uzbekistan;6.003;17.0;-2.37;6.1;6.3;5600.0;29.6;-1.0;4.0;0;2;0;5.2899039949107935
2019;Tajikistan;5.467;22.8;-1.1;7.0;5.2;3200.0;31.8;-1.5;1.22;0;2;0;4.966878471033668
2023;Niger;4.501;46.86;-0.62;6.2;3.8;1200.0;21.4;-5.0;1.6;0;2;0;3.8019488333585274
2019;Ghana;4.996;30.2;-1.7;4.4;3.6;4700.0;20.3;-6.0;0.41;0;2;0;4.4554964066757385
2020;Bahrain;6.227300167;12.7;10.6;4.7;2.3;23441.0;16.6;-10.1;3.7;5;0;4;5.493093706290363
2021;Namibia;4.574;25.33;0.0;8.0;9.4;8900.0;32.2;-5.5;3.4;0;2;0;5.346492599731783
2022;Rwanda;3.268;26.44;-3.21;6.4;3.8;2100.0;21.3;-4.3;1.4;0;2;0;4.628994844944335
2019;Taiwan;6.446;8.2;0.9;6.758783783783784;4.493233082706767;50500.0;16.0;-0.1;1.78;4;0;4;6.551604982388785
2015;Sri Lanka;4.271;15.85;-1.35;3.2;1.7;10400.0;13.9;-5.8;2.43;2;2;2;4.946514792058625
2016;Belarus;5.802;10.5;0.7;5.7;5.0;17700.0;42.1;1.5;1.3;2;2;2;5.783889898970328
2017;Paraguay;5.49300003051758;16.6;-0.1;9.8;5.0;9400.0;18.2;-1.5;1.25;0;2;2;5.383035694496441
2022;Chad;4.251;40.45;-0.13;4.4;2.9;1500.0;13.5;-1.5;2.5;0;2;0;3.8964616648202086
2021;Kuwait;6.106;17.9;-3.65;5.0;6.6;49900.0;41.8;-10.0;6.3;4;1;1;6.362551792179687
2018;Sri Lanka;4.471;14.8;-1.3;3.5;3.5;12900.0;13.8;-5.5;2.14;2;2;2;5.1883400064808525
2019;United States;6.892;12.4;3.8;17.1;5.0;59800.0;17.0;-3.4;3.42;1;0;1;7.017107850244928
2020;United Arab Emirates;6.790800095;9.5;7.6;3.3;3.1;68600.0;28.8;-0.2;5.7;1;1;1;6.77248394629816
2020;Colombia;6.163400173;15.4;-0.6;7.2;4.5;7838.0;26.5;-2.7;3.2;0;2;2;5.301336632609624
2018;Cyprus;5.762;11.2;8.7;7.4;6.1;37200.0;39.9;1.8;1.78;5;0;5;6.357498474475791
2018;Nigeria;5.155;35.2;-0.2;3.7;0.5;5900.0;3.4;-1.8;0.43;0;2;0;3.9651517289369465
2015;United States;7.119;12.49;3.86;17.1;5.2;54600.0;17.4;-2.8;4.35;4;0;1;6.904137522190308
2017;Dominican Republic;5.23000001907349;18.4;-1.9;4.4;2.1;16100.0;14.7;-2.8;0.64;2;2;2;5.059260279712875
2017;Canada;7.31599998474121;10.3;5.7;10.4;5.3;46400.0;38.8;-1.9;0.99;4;0;4;6.657895468734533
2015;Sudan;4.55;29.19;-4.29;6.5;2.2;4300.0;10.4;-2.6;2.83;0;2;0;4.414078893355075
2016;Canada;7.404;10.3;5.7;10.4;5.3;45600.0;38.6;-1.7;1.0;4;0;4;6.63767208841264
2015;Guinea;3.656;35.74;0.0;4.7;2.5;1300.0;22.5;-4.3;2.49;0;2;0;4.097355804480211
2017;Malaysia;6.08400011062622;19.1;-0.3;4.2;5.0;27300.0;17.3;-3.1;1.41;5;0;5;5.516873727550371
2021;Cameroon;5.142;35.91;-0.32;3.5;3.1;3600.0;15.3;-3.4;1.0;0;2;0;4.115571820131044
2023;Brazil;6.125;13.44;-0.19;10.3;6.0;14600.0;12.96;-1.1;1.3;2;2;2;5.699039634915387
2020;Central African Republic;3.475899935;33.2;0.0;5.8;1.2;700.0;14.6;-0.9;1.5;0;2;0;4.091856101751287
2019;Mali;4.39;43.2;-3.9;3.8;3.1;2200.0;20.0;-2.9;2.87;0;2;0;3.827979521100453
2021;Mauritania;4.227;28.49;-0.74;4.6;1.9;5000.0;27.4;-0.8;2.5;0;2;0;4.4451533777409065
2015;Tanzania;3.781;36.39;-0.54;7.3;6.2;2700.0;17.6;-6.0;1.13;0;2;0;4.443210722361787
2017;Panama;6.4520001411438;17.9;-0.2;8.0;3.3;23000.0;21.1;-1.9;1.4;5;0;5;5.487450033469176
2016;Turkiye;5.389;16.0;-1.2;5.4;2.9;20400.0;24.2;-1.1;2.1;2;0;5;5.392230700195537
2022;Colombia;5.781;15.21;-1.58;7.7;4.9;13400.0;26.5;-2.7;3.0;2;2;2;5.489740062125276
2021;Egypt;4.283;26.44;-0.34;5.0;3.9;12000.0;17.9;-8.6;1.2;2;2;2;4.8111938101123695
2017;Kyrgyzstan;5.00400018692017;22.1;-5.1;6.5;5.5;3500.0;28.5;-4.6;3.15;0;2;0;4.990993251754961
2016;Iran;4.813;17.8;-0.1;6.9;3.0;17300.0;16.0;-1.7;2.69;2;2;2;5.2705739273060885
2022;Morocco;5.06;17.42;-1.74;5.3;6.8;6900.0;20.9;-3.6;4.5;0;2;0;5.274364367367315
2016;Bosnia and Herzegovina;5.163;8.8;-0.4;9.6;4.611666666666666;10500.0;48.2;-2.1;0.98;2;2;2;5.81252505407033
2019;Kenya;4.509;22.6;-0.2;4.5;5.2;3500.0;17.6;-6.7;1.3;0;2;0;4.8310529491768435
2015;Argentina;6.574;16.64;0.0;7.3;5.1;22600.0;21.9;-2.5;0.91;5;2;2;5.636191833087635
2019;Liberia;3.975;37.9;-4.7;9.6;3.8;1300.0;16.9;-4.3;0.77;0;2;0;4.254522519141901
2017;Egypt;4.7350001335144;29.6;-0.5;5.6;3.8;12600.0;14.7;-9.8;1.67;2;2;2;4.701796233317537
2019;Benin;4.883;34.5;0.0;3.9;4.0;2300.0;17.1;-6.2;0.86;0;2;0;4.226458454786255
2020;South Sudan;2.816600084;38.8;0.2;9.8;1.5;1600.0;8.5;-1.3;3.5;0;2;0;4.029999788331292
2015;China;5.14;12.49;-0.44;5.6;3.5;12900.0;22.1;-1.8;1.99;2;2;2;5.3893702145327085
2017;Burkina Faso;4.03200006484985;41.2;0.0;5.0;3.9;1800.0;20.0;-3.2;1.23;0;2;0;3.9966374167239467
2023;Panama;6.265;17.71;3.22;9.7;3.9;29000.0;8.51;-1.6;1.2;5;0;5;5.6873422267124445
2015;Austria;7.2;9.41;5.56;11.0;5.8;46400.0;50.0;-2.4;0.55;4;0;4;6.799623508777069
2021;Mauritius;6.049;12.44;0.0;5.8;4.6;19500.0;22.5;-0.3;0.2;2;2;2;5.639242475096052
2021;Tunisia;4.596;15.21;-1.34;7.3;7.3;9700.0;24.7;-5.8;2.9;2;2;2;5.551872830706778
2015;Colombia;6.477;16.47;-0.64;6.8;4.9;13400.0;28.5;-1.5;3.28;2;2;2;5.417650287787803
2018;Madagascar;3.774;31.0;0.0;3.0;2.1;1600.0;15.9;-2.7;0.53;0;2;0;4.171999618910209
2020;Slovakia;6.280600071;9.3;0.2;6.7;3.9;21066.0;39.4;-1.0;1.74;2;0;5;5.85583503120005
2019;Estonia;5.893;9.9;-3.1;6.7;5.2;31700.0;39.9;-0.3;2.14;5;0;5;6.185664380130161
2020;Vietnam;5.353499889;14.5;-0.3;5.5;4.2;2125.0;24.8;-6.7;2.3;0;2;0;5.109391056329438
2019;Honduras;5.86;22.0;-1.1;8.4;6.0;5600.0;20.3;-2.7;1.71;0;2;0;5.1123550557055735
2020;Uruguay;6.440100193;12.9;-0.9;9.3;5.0;22400.0;29.8;-3.5;2.0;5;2;2;5.87579443398598
2018;Romania;5.945;8.7;-0.2;5.6;3.1;24600.0;29.3;-2.8;1.42;5;0;5;5.823385541592614
2021;Tajikistan;5.466;21.22;-1.05;7.2;5.7;3700.0;31.8;-1.5;1.1;0;2;0;5.083971805908254
2023;Turkiye;4.614;14.04;-1.53;4.6;3.4;31500.0;17.64;-1.5;1.45;5;0;5;5.716143782463443
2021;Maldives;5.198;15.69;-12.76;9.4;4.1;13000.0;26.4;-10.1;1.9460283687943265;2;2;2;5.462801754890689
2015;Liberia;4.571;34.41;0.0;10.0;2.8;900.0;23.7;-4.4;0.82;0;2;0;4.353228699150087
2016;Netherlands;7.339;10.9;1.9;10.9;5.6;49200.0;43.9;-1.9;1.17;4;0;4;6.764004704113431
2018;Malaysia;6.322;18.8;-0.3;4.2;4.8;29100.0;16.4;-3.0;1.11;5;0;5;5.553659556443747
2015;Oman;6.853;24.44;-0.43;2.6;4.2;39700.0;49.8;3.0;8.61;4;0;4;5.637582283971793
2020;Moldova;5.607500076;10.7;-9.0;7.0;5.4;2441.0;30.2;-0.6;0.4;0;2;0;5.429183294735203
2015;Armenia;4.35;13.61;-5.8;4.5;2.3;7400.0;25.4;-1.7;4.1;0;2;2;5.10172769985633
2019;Guatemala;6.436;24.6;-2.4;5.8;2.8;8200.0;10.8;-1.3;0.35;0;2;0;4.708423235158311
2016;Malaysia;6.005;19.4;-0.3;4.2;6.1;26300.0;18.9;-3.2;1.5;5;0;5;5.567634166761404
2020;Slovenia;6.363399982;8.7;1.5;8.2;4.8;27631.0;43.1;0.0;1.04;5;0;5;6.17227487548541
2021;Kosovo;6.372;15.05;-1.44;6.702097902097902;4.362222222222222;10800.0;29.0;-2.1;2.0;2;2;2;5.370213138961943
2016;Jordan;5.303;25.5;-13.4;7.5;3.9;12100.0;22.1;-6.8;4.65;2;2;2;4.956961892124263
2023;Myanmar;4.372;16.04;-1.36;3.7;2.1;4000.0;6.44;-3.2;5.1;0;2;0;4.79785826422988
2016;Hungary;5.145;9.1;1.3;7.4;4.6;26200.0;48.7;-2.0;0.8;5;0;5;6.1042376486823064
2021;Lithuania;6.255;9.42;-4.75;6.6;3.9;36700.0;33.7;0.5;2.03;5;0;5;6.200257555067307
2022;Cyprus;6.221;10.57;6.96;7.0;6.1;37700.0;39.9;1.8;2.0;5;0;5;6.380150142511427
2019;Venezuela;4.707;18.5;-1.2;3.2;6.9;12500.0;44.2;-46.1;0.49;2;2;2;5.404073853053397
2016;Nigeria;4.875;37.3;-0.2;3.7;0.5;6100.0;3.7;-1.1;0.89;0;2;0;3.8891771548020864
2017;Indonesia;5.26200008392334;16.2;-1.1;2.8;3.3;11700.0;12.5;-2.5;0.88;2;2;2;5.05971417033955
2016;Germany;6.994;8.5;1.5;11.3;4.9;46900.0;44.6;0.7;1.18;4;0;4;6.7688216596874256
2015;New Zealand;7.286;13.33;2.21;9.7;7.4;35200.0;41.1;-0.9;1.13;5;0;4;6.406139632328709
2023;United Kingdom;6.796;10.8;3.23;12.0;5.5;45000.0;24.73;-1.9;2.08;4;0;4;6.612917390607733
2022;Liberia;5.122;36.64;-2.74;8.5;2.7;1400.0;16.9;-4.3;0.7;0;2;0;4.187939657440295
2018;Cameroon;4.975;35.0;-0.1;4.1;2.8;3700.0;15.3;-3.4;1.6;0;2;0;4.152993085848763
2021;Jordan;4.395;22.79;-11.17;7.8;3.0;9800.0;23.6;-5.1;4.7;2;2;2;4.959462130513151
2016;Mongolia;4.907;19.6;-0.8;4.7;4.6;12100.0;25.5;-3.1;0.98;2;2;2;5.1549090408677145
2015;Angola;4.033;38.78;0.46;3.8;3.5;7200.0;39.2;-4.7;3.63;0;2;0;4.235739753731513
2020;Albania;4.882699966;13.0;-3.3;6.7;3.6;5156.0;27.6;-2.0;1.3;0;2;2;5.252554639288932
2019;Slovakia;6.198;9.6;0.1;7.1;3.9;33100.0;39.4;-1.0;1.74;5;0;5;6.149054409847229
2023;Estonia;6.455;8.48;-2.73;7.8;6.6;38700.0;20.69;-0.3;2.07;4;0;5;6.465260492489357
2016;Gabon;4.121;34.3;-2.0;3.4;2.7;18600.0;21.3;-2.6;1.34;2;2;2;4.535248480108541
2015;Madagascar;3.681;32.61;0.0;4.2;2.7;1400.0;21.2;-3.3;0.69;0;2;0;4.213311010799741
2016;Finland;7.413;10.7;3.0;9.7;7.2;41100.0;55.6;-2.8;1.37;4;0;4;6.701407990536255
