annee;Country;Happiness Score;nativity;migration;health_expend;educ_expend;gdp;taxes;budget;milit;cluster3;cluster6;pred_reg_lin;pred_pmc;pred_rnd_forest
2015;Uganda;3.931;43.79;-0.74;9.8;3.3;2000.0;13.2;-3.8;2.2;2;0;3.995534524097327;3.7958890869888817;3.794339997432274
2017;Thailand;6.42399978637695;11.0;0.0;6.5;4.1;16900.0;18.1;-2.7;1.45;2;2;5.601683135178292;5.709425921708574;6.051695998635363
2020;Guatemala;6.398900032;23.3;-1.7;5.8;3.2;8200.0;10.8;-1.3;0.4;2;0;4.788207254006069;5.335764007536977;6.235573330739322
2022;Malawi;3.75;27.94;0.0;7.4;2.9;1500.0;21.7;-3.4;0.9;2;0;4.527676050790724;3.960529386910587;3.9273833198480927
2017;North Macedonia;5.17500019073486;11.4;-0.5;6.5;4.702238805970149;14600.0;27.8;-2.6;0.97;2;2;5.616996243740031;5.519293129807977;5.421701975998119
2017;Montenegro;5.23699998855591;10.0;-4.9;6.4;4.70223880597015;16600.0;36.8;-7.5;1.61;2;2;5.756462729405318;5.494435571759494;5.453327336294859
2019;Vietnam;5.175;15.2;-0.3;5.7;5.7;6900.0;24.8;-6.7;2.3;2;0;5.312979394309902;5.297253995780936;5.191336662225897
2022;Guinea;4.891;35.67;0.0;4.0;2.2;2700.0;16.6;-0.5;1.5;2;0;4.061453087782364;4.115303840029255;4.793030667707671
2022;Mexico;6.128;13.55;-0.76;5.4;4.3;17900.0;22.7;-1.1;0.8;2;2;5.522260807585647;5.876796698095831;5.856897977932272
2016;Lithuania;5.813;10.0;-6.2;6.6;4.8;28400.0;34.9;-0.2;1.48;0;5;6.0473745621742365;5.948120160915599;5.755451331506263
2015;Philippines;5.073;24.27;-2.09;4.4;2.7;7000.0;15.1;-0.6;1.19;2;0;4.654882316516091;5.051592456427301;5.499093271055066
2017;Sri Lanka;4.44000005722046;15.2;-1.3;3.5;2.2;12300.0;14.1;-5.3;2.44;2;2;5.065477651743718;4.921674953236961;4.708963339554316
2015;Pakistan;5.194;22.58;-1.54;2.8;2.5;4700.0;15.5;-5.9;3.5;2;0;4.596392396844255;4.9802628984172586;5.096615997262079
2016;Mexico;6.778;18.5;-1.7;6.3;5.2;17500.0;23.5;-3.5;0.59;2;2;5.419302766128378;6.135719783932534;6.595192681323033
2022;Nigeria;4.552;34.19;-0.21;3.0;0.5;4900.0;3.4;-1.8;0.7;2;0;3.9558528853081993;4.784958910218008;4.907007327715312
2020;Azerbaijan;5.164800167;14.5;0.0;6.7;2.5;5863.0;23.5;-1.6;4.0;2;2;5.113228902181853;4.233512811310042;4.701378645720658
2021;Albania;5.117;12.86;-3.24;5.3;3.9;13300.0;27.6;-2.0;1.3;2;2;5.427320079939027;5.433255517991738;5.126172665082703
2020;Netherlands;7.448900223;11.0;1.9;10.1;5.2;56329.0;43.4;1.1;1.36;0;4;6.873107600015746;7.496809766487909;7.434019329453868
2017;Latvia;5.84999990463257;9.7;-6.1;5.9;4.9;25700.0;36.4;0.0;1.47;0;5;5.983095293997436;5.7380136798844745;5.568033335649084
2023;Bulgaria;5.466;7.97;-0.29;8.5;4.0;24400.0;20.27;1.8;1.2;2;2;5.9742418091637335;5.731604432813956;5.650977988522706
2016;Burundi;2.905;41.7;0.0;7.5;5.4;800.0;25.7;-5.6;2.39;2;0;4.174652784110303;4.055098884538664;3.480858655460501
2016;Sierra Leone;4.635;36.7;-2.4;11.1;2.8;1600.0;15.9;-5.1;0.72;2;0;4.284720416813896;3.5745023645413263;4.376416689015449
2015;Nicaragua;5.828;18.03;-3.0;8.4;4.4;4700.0;24.5;-1.9;0.63;2;0;5.148747804444832;5.551407570586854;5.800491327710838
2016;Austria;7.119;9.5;5.2;11.2;5.6;47300.0;50.5;-1.1;0.55;0;4;6.812642768350927;7.075867220952174;7.005796666418641
2019;Qatar;6.374;9.5;11.5;3.1;2.9;124100.0;26.4;-5.8;1.850839160839161;1;3;8.081851742833859;6.651301636937823;6.4343319990079655
2016;Ireland;6.907;14.5;4.0;7.8;5.8;55500.0;32.9;-2.4;0.49;1;1;6.632111936615022;7.14282693129616;7.044117344679418
2017;Pakistan;5.26900005340576;21.9;-1.3;2.6;2.7;5100.0;14.9;-4.5;3.56;2;0;4.637429680025369;4.964837802697536;5.1036266534693375
2018;Argentina;6.388;16.5;-0.1;4.8;5.9;20900.0;18.9;-6.0;0.95;2;2;5.557182996886015;5.626594478747034;6.288852658081892
2023;Argentina;6.024;15.38;-0.08;10.0;5.0;21500.0;10.87;-6.0;0.8;2;2;5.697781975727502;6.493701084726785;6.3243146646684565
2015;Laos;4.876;24.25;-1.09;2.0;2.8;5000.0;23.4;-4.7;0.2;2;0;4.566884797462323;5.092625078839333;4.878061998676314
2019;El Salvador;6.253;16.1;-7.8;7.0;3.8;8000.0;23.7;-2.5;1.03;2;0;5.2077880417385165;5.447032523884138;5.81231330062355
2023;Iraq;4.941;24.22;-0.98;5.1;4.7;9000.0;1.34;-4.2;5.6;2;2;4.81351736955737;4.9288355725694695;4.604745997419123
2015;Haiti;4.518;22.31;-2.76;9.4;2.4;1800.0;20.0;-6.6;1.890819672131148;2;0;4.781809569685991;3.739889547225208;3.887584654459193
2020;Iceland;7.504499912;13.3;3.3;8.3;7.7;54696.0;42.4;1.5;0.3;0;4;6.856756657785405;7.317872831493696;7.51532
2016;Indonesia;5.314;16.4;-1.2;2.8;3.3;11100.0;13.1;-2.5;0.78;2;2;5.040047590169724;5.032347175158439;5.407931335634164
2023;United States;6.894;12.21;3.01;18.8;6.1;63700.0;9.86;-3.4;3.5;0;1;7.226562708985958;7.848864013779962;7.040195334758104
2022;Estonia;6.341;8.75;-2.79;6.7;6.6;35600.0;39.9;-0.3;2.35;0;5;6.42619085594291;6.085051488333639;6.283186660615455
2021;Turkmenistan;5.066;17.85;-1.72;6.6;3.1;15500.0;14.9;-2.8;0.9;2;2;5.216912654778052;5.52659329894164;5.5165093293300185
2019;Israel;7.139;17.9;2.1;7.3;5.8;36400.0;26.5;-2.0;5.1;0;5;5.991497297888282;6.982085657567584;6.8653259873491015
2019;Yemen;3.38;27.6;0.1;5.6;4.6;2500.0;9.0;-5.2;3.98;2;0;4.568505887203767;4.066497027836709;3.489530662633017
2017;Australia;7.28399991989136;12.1;5.5;9.4;5.3;48700.0;34.3;-2.0;2.0;0;4;6.587954657828663;7.117814560921751;7.289282672186149
2018;Latvia;5.933;9.6;-6.1;5.9;5.3;27700.0;37.5;-0.5;1.7;0;5;6.069160511112725;5.734862134683896;5.808832668101216
2023;Tanzania;3.694;32.9;-0.39;3.8;3.3;2600.0;11.7;-1.8;1.1;2;0;4.218203392119063;4.137088863982278;3.939916016798047
2021;Argentina;5.929;15.8;-0.08;9.6;4.8;19700.0;18.9;-6.0;0.8;2;2;5.644887375795173;6.402831323052641;6.017853992647257
2017;Croatia;5.29300022125244;8.9;-1.7;7.8;4.6;22900.0;47.6;-0.8;1.38;0;5;6.04149572220302;5.491808198813668;5.4198799939982205
2023;Iceland;7.53;12.8;2.69;9.6;7.7;53600.0;22.33;1.5;0.3;0;4;6.806626071173799;7.640134852574482;7.360534005534044
2016;Zambia;4.795;41.8;0.0;5.0;1.1;3900.0;16.7;-7.9;1.55;2;0;3.806749598929743;4.322607278549055;4.553005300898268
2015;Senegal;3.904;34.52;-1.59;4.2;5.6;2300.0;24.2;-5.2;1.89;2;0;4.383442690016797;4.316060195296806;4.417800008119553
2021;Philippines;5.88;22.66;-1.75;4.4;3.2;8000.0;15.6;-2.2;1.0;2;0;4.780412746839245;5.376664807443904;5.648532664191391
2019;Australia;7.228;12.0;5.4;9.3;5.3;50400.0;35.5;-0.5;1.89;0;4;6.634756254253674;7.187037636343407;7.277763998840285
2020;Czechia;6.910900116;8.9;2.3;7.2;3.9;25816.0;40.5;1.6;1.19;0;5;6.008763350782737;5.565512487907485;5.645863321959719
2017;Belize;5.95599985122681;24.0;0.0;5.8;6.2;8200.0;31.6;-2.9;1.17;2;0;5.070027464700837;5.154661625978088;5.3829606685252855
2021;Mongolia;5.677;16.32;-0.78;3.8;4.9;11500.0;26.6;-6.4;0.8;2;2;5.263605642122672;5.342105980520832;5.4701433407457705
2015;Kazakhstan;5.855;19.15;0.41;4.3;3.1;24000.0;18.6;-1.6;1.21;0;5;5.3069841272318765;5.945596292302742;5.8910353117643135
2023;Chad;4.397;39.85;-0.12;5.4;2.9;1400.0;13.5;-1.5;2.5;2;0;3.952701351442746;4.191030072040487;4.321439330152463
2022;Kenya;4.543;26.39;-0.19;4.6;4.8;4200.0;17.6;-6.7;1.2;2;0;4.674315184113873;4.464265893306044;4.611335996198658
2020;Tunisia;4.392199993;15.9;-1.4;7.2;6.6;11900.0;24.7;-5.8;2.6;2;2;5.523903738254401;5.216573581594863;4.9818142162626255
2021;Senegal;5.132;31.31;-1.24;4.0;5.3;3300.0;19.6;-3.6;1.5;2;0;4.4840431173797874;4.42969205004127;4.865769345497366
2016;Croatia;5.488;9.0;-1.9;7.8;4.2;21600.0;43.6;-3.2;1.38;0;5;5.959498995530209;5.378390138886503;5.487760643824388
2015;Chile;6.67;13.83;0.34;7.7;4.6;23000.0;19.2;-2.1;2.04;2;5;5.72170897063995;6.268575125949114;6.466390655183571
2023;Luxembourg;7.228;11.59;11.39;5.8;5.0;115700.0;25.13;1.5;0.5;1;3;8.038363452484381;7.046370085446669;6.917370004019273
2018;Kuwait;6.083;18.8;-2.4;3.0;3.8;65800.0;41.8;-10.0;4.83;1;1;6.438741042948393;6.397521739312783;6.196560664389916
2018;Haiti;3.582;22.6;-2.0;7.6;2.4;1800.0;18.2;-1.0;1.9454225352112675;2;0;4.6991501780787575;4.044672214645269;3.878677322434208
2015;Finland;7.406;10.72;3.1;9.4;6.8;40300.0;53.0;-3.5;1.47;0;4;6.6302735404400215;7.134320011567816;7.139840654273483
2022;Guatemala;6.262;22.34;-1.66;6.2;3.1;8400.0;10.8;-1.3;0.4;2;0;4.837431829976019;5.465080601446315;6.244687330831933
2023;India;4.036;16.53;0.12;3.0;4.5;6600.0;12.02;-3.5;2.5;2;0;5.015252983995717;4.411458668595128;5.2075660138055415
2016;Algeria;6.355;23.0;-0.9;7.2;4.3;14500.0;28.6;-16.0;4.48;2;2;5.159941655792086;5.3653489969118295;5.442384082772286
2016;Armenia;4.36;13.3;-5.7;4.5;2.2;8500.0;23.4;-4.6;4.24;2;2;5.124344161232174;4.344568427829152;4.35302329889793
2022;Ecuador;5.533;16.45;0.0;7.8;3.7;10300.0;32.0;-4.5;2.0;2;2;5.3073910068420105;5.681137963368027;5.85900333000392
2019;Uzbekistan;6.174;16.6;-2.1;6.3;6.3;6900.0;31.2;0.3;4.0;2;0;5.351100331764369;5.593658195031569;6.05252265729798
2017;Bhutan;5.01100015640259;17.3;0.0;3.6;7.4;8200.0;30.8;-3.0;2.0128057553956835;2;0;5.337936815464061;5.025849175489244;5.382484652350648
2020;Jamaica;5.889800072;16.1;-9.4;6.0;5.2;9200.0;29.7;0.5;1.6;2;0;5.329471865610107;5.836579202435635;6.041554640176097
2022;Bosnia and Herzegovina;5.768;8.41;-0.38;9.1;4.594117647058823;14300.0;44.0;2.1;0.9;2;2;5.882154081149575;5.259946315632884;5.44888267131227
2022;Cameroon;5.048;35.53;-0.31;3.6;3.2;3600.0;15.3;-3.4;1.0;2;0;4.141187939536552;4.1181605529126015;4.921586664231413
2016;Poland;5.835;9.6;-0.4;6.4;4.8;26500.0;16.1;-2.4;2.0;0;5;5.92674381577158;6.290081940408866;5.989942005258299
2023;Germany;6.892;9.02;1.78;12.8;4.7;53200.0;10.55;1.3;1.2;0;4;6.788183221742937;6.702081137644103;6.736306666270115
2017;Mali;4.19000005722046;43.9;-3.9;6.9;3.6;2100.0;18.4;-4.0;2.63;2;0;3.936348197118842;4.222120218702681;4.187842669429571
2022;Poland;6.123;8.5;-0.33;6.5;5.2;32200.0;39.5;-1.7;2.4;0;5;6.243698559061812;6.049753774520477;6.109699328103793
2020;Laos;4.888599873;22.4;-1.0;2.5;2.9;7400.0;18.3;-5.5;0.2;2;0;4.699483619140105;5.051251005757823;4.957555334677974
2023;Greece;5.931;7.52;1.03;9.5;4.4;29500.0;24.74;0.8;2.3;0;5;6.199050907437144;5.916279945970047;5.974567291642892
2021;Bosnia and Herzegovina;5.813;8.5;-0.38;8.9;4.362222222222222;14300.0;44.0;2.1;0.9;2;2;5.854820517509169;5.211521189130513;5.537039328840275
2021;Bangladesh;5.025;17.88;-2.93;2.3;1.3;4800.0;9.6;-3.2;1.2;2;0;4.652092962631528;4.496228208364227;4.649288011838925
2017;Portugal;5.19500017166138;9.0;2.5;9.5;5.3;28900.0;43.0;-2.0;1.84;0;5;6.27268708891039;5.989131143068903;5.671589330140044
2023;Cyprus;6.13;10.37;6.65;8.1;6.1;41700.0;22.42;1.8;1.4;0;5;6.445902597306907;6.916263663176562;6.893475341934607
2018;Namibia;4.441;26.8;0.0;8.9;8.3;11200.0;32.2;-5.5;4.44;2;0;5.296684365230382;4.307068854208325;4.557183288400224
2019;New Zealand;7.307;13.1;2.2;9.2;6.4;39000.0;36.8;1.6;1.16;0;4;6.397995622269291;7.133803769737277;7.271936026250177
2017;Ghana;4.11999988555908;30.5;-1.8;3.6;6.2;4400.0;19.9;-7.8;0.38;2;0;4.594674597455488;4.439116358070294;4.675866654280979
2015;Uzbekistan;6.003;17.0;-2.37;6.1;6.3;5600.0;29.6;-1.0;4.0;2;0;5.2899039949107935;5.533283574574236;5.887017355596638
2019;Tajikistan;5.467;22.8;-1.1;7.0;5.2;3200.0;31.8;-1.5;1.22;2;0;4.966878471033668;5.09577983410173;5.141799949782227
2023;Niger;4.501;46.86;-0.62;6.2;3.8;1200.0;21.4;-5.0;1.6;2;0;3.801948833358528;4.406895822283099;4.821693333866672
2019;Ghana;4.996;30.2;-1.7;4.4;3.6;4700.0;20.3;-6.0;0.41;2;0;4.4554964066757385;4.414223935699529;4.805671312593304
2020;Bahrain;6.227300167;12.7;10.6;4.7;2.3;23441.0;16.6;-10.1;3.7;0;4;5.493093706290363;5.456395874601515;5.4785473050204585
2021;Namibia;4.574;25.33;0.0;8.0;9.4;8900.0;32.2;-5.5;3.4;2;0;5.346492599731783;4.03240665767264;4.503881337436583
2022;Rwanda;3.268;26.44;-3.21;6.4;3.8;2100.0;21.3;-4.3;1.4;2;0;4.628994844944335;4.260715638445677;3.861521332273332
2019;Taiwan;6.446;8.2;0.9;6.758783783783784;4.493233082706767;50500.0;16.0;-0.1;1.78;0;4;6.551604982388785;6.3394559466096485;6.429713320439665
2015;Sri Lanka;4.271;15.85;-1.35;3.2;1.7;10400.0;13.9;-5.8;2.43;2;2;4.946514792058625;4.70819811895025;4.455913346866215
2016;Belarus;5.802;10.5;0.7;5.7;5.0;17700.0;42.1;1.5;1.3;2;2;5.783889898970328;5.803842631284379;5.543496590947454
2017;Paraguay;5.49300003051758;16.6;-0.1;9.8;5.0;9400.0;18.2;-1.5;1.25;2;2;5.383035694496441;5.824270458742338;5.717897327469677
2022;Chad;4.251;40.45;-0.13;4.4;2.9;1500.0;13.5;-1.5;2.5;2;0;3.8964616648202086;4.25557116902451;4.331061997907118
2021;Kuwait;6.106;17.9;-3.65;5.0;6.6;49900.0;41.8;-10.0;6.3;1;1;6.362551792179687;6.068147342415281;6.261015988973414
2018;Sri Lanka;4.471;14.8;-1.3;3.5;3.5;12900.0;13.8;-5.5;2.14;2;2;5.1883400064808525;5.184641987696095;4.999802673965197
2019;United States;6.892;12.4;3.8;17.1;5.0;59800.0;17.0;-3.4;3.42;0;1;7.017107850244928;7.0719177138532165;6.922519998980102
2020;United Arab Emirates;6.790800095;9.5;7.6;3.3;3.1;68600.0;28.8;-0.2;5.7;1;1;6.77248394629816;6.205763154011953;6.59281798714409
2020;Colombia;6.163400173;15.4;-0.6;7.2;4.5;7838.0;26.5;-2.7;3.2;2;2;5.301336632609624;5.703666772569218;5.86300998245646
2018;Cyprus;5.762;11.2;8.7;7.4;6.1;37200.0;39.9;1.8;1.78;0;5;6.357498474475791;6.492956596144035;6.375845975791859
2018;Nigeria;5.155;35.2;-0.2;3.7;0.5;5900.0;3.4;-1.8;0.43;2;0;3.9651517289369465;4.894093663068448;5.1109006635657614
2015;United States;7.119;12.49;3.86;17.1;5.2;54600.0;17.4;-2.8;4.35;0;1;6.904137522190308;7.061521966451832;7.0387840024400745
2017;Dominican Republic;5.23000001907349;18.4;-1.9;4.4;2.1;16100.0;14.7;-2.8;0.64;2;2;5.059260279712875;5.32269647113327;5.479074633611356
2017;Canada;7.31599998474121;10.3;5.7;10.4;5.3;46400.0;38.8;-1.9;0.99;0;4;6.657895468734533;7.071772646187966;7.270063997933688
2015;Sudan;4.55;29.19;-4.29;6.5;2.2;4300.0;10.4;-2.6;2.83;2;0;4.414078893355075;4.259475137426417;4.454936657535238
2016;Canada;7.404;10.3;5.7;10.4;5.3;45600.0;38.6;-1.7;1.0;0;4;6.63767208841264;7.038111423454281;7.19600999906881
2015;Guinea;3.656;35.74;0.0;4.7;2.5;1300.0;22.5;-4.3;2.49;2;0;4.097355804480211;4.032058907442589;4.0889160039597
2017;Malaysia;6.08400011062622;19.1;-0.3;4.2;5.0;27300.0;17.3;-3.1;1.41;0;5;5.516873727550371;5.914423286278751;5.57845333432516
2021;Cameroon;5.142;35.91;-0.32;3.5;3.1;3600.0;15.3;-3.4;1.0;2;0;4.115571820131044;4.135397837755532;4.936261304847452
2023;Brazil;6.125;13.44;-0.19;10.3;6.0;14600.0;12.96;-1.1;1.3;2;2;5.699039634915387;6.529647313039074;6.045201325144389
2020;Central African Republic;3.475899935;33.2;0.0;5.8;1.2;700.0;14.6;-0.9;1.5;2;0;4.091856101751287;3.731057899979931;3.2342693372192843
2019;Mali;4.39;43.2;-3.9;3.8;3.1;2200.0;20.0;-2.9;2.87;2;0;3.827979521100453;4.258625651316728;4.602825338688183
2021;Mauritania;4.227;28.49;-0.74;4.6;1.9;5000.0;27.4;-0.8;2.5;2;0;4.4451533777409065;4.101271390911337;4.438842009481565
2015;Tanzania;3.781;36.39;-0.54;7.3;6.2;2700.0;17.6;-6.0;1.13;2;0;4.443210722361787;4.209596111721943;4.370426668479104
2017;Panama;6.4520001411438;17.9;-0.2;8.0;3.3;23000.0;21.1;-1.9;1.4;0;5;5.487450033469176;6.048559244915374;6.508103993149826
2016;Turkiye;5.389;16.0;-1.2;5.4;2.9;20400.0;24.2;-1.1;2.1;0;5;5.392230700195537;5.647878827879609;5.410556663318193
2022;Colombia;5.781;15.21;-1.58;7.7;4.9;13400.0;26.5;-2.7;3.0;2;2;5.489740062125276;5.907065189521301;5.742699318478098
2021;Egypt;4.283;26.44;-0.34;5.0;3.9;12000.0;17.9;-8.6;1.2;2;2;4.8111938101123695;4.96356443792471;4.531698660511718
2017;Kyrgyzstan;5.00400018692017;22.1;-5.1;6.5;5.5;3500.0;28.5;-4.6;3.15;2;0;4.990993251754961;5.231840450290266;5.119386005086021
2016;Iran;4.813;17.8;-0.1;6.9;3.0;17300.0;16.0;-1.7;2.69;2;2;5.2705739273060885;5.575767079620007;5.523880667294165
2022;Morocco;5.06;17.42;-1.74;5.3;6.8;6900.0;20.9;-3.6;4.5;2;0;5.274364367367315;4.936707475329205;4.982236657353639
2016;Bosnia and Herzegovina;5.163;8.8;-0.4;9.6;4.611666666666666;10500.0;48.2;-2.1;0.98;2;2;5.81252505407033;5.396305072348632;5.116596075223614
2019;Kenya;4.509;22.6;-0.2;4.5;5.2;3500.0;17.6;-6.7;1.3;2;0;4.831052949176844;4.703288263584982;4.69959266958692
2015;Argentina;6.574;16.64;0.0;7.3;5.1;22600.0;21.9;-2.5;0.91;2;2;5.636191833087635;6.398935546760867;6.385119991642521
2019;Liberia;3.975;37.9;-4.7;9.6;3.8;1300.0;16.9;-4.3;0.77;2;0;4.254522519141901;3.4984373528101407;3.885642681865111
2017;Egypt;4.7350001335144;29.6;-0.5;5.6;3.8;12600.0;14.7;-9.8;1.67;2;2;4.701796233317537;4.838945684994108;4.833305995962573
2019;Benin;4.883;34.5;0.0;3.9;4.0;2300.0;17.1;-6.2;0.86;2;0;4.226458454786255;4.099845434349444;4.58375935758356
2020;South Sudan;2.816600084;38.8;0.2;9.8;1.5;1600.0;8.5;-1.3;3.5;2;0;4.029999788331292;3.714847728448351;3.5787786686553584
2015;China;5.14;12.49;-0.44;5.6;3.5;12900.0;22.1;-1.8;1.99;2;2;5.3893702145327085;5.21361036344612;5.170815320078654
2017;Burkina Faso;4.03200006484985;41.2;0.0;5.0;3.9;1800.0;20.0;-3.2;1.23;2;0;3.9966374167239462;4.172546290047614;4.155403334985639
2023;Panama;6.265;17.71;3.22;9.7;3.9;29000.0;8.51;-1.6;1.2;0;5;5.6873422267124445;6.386533039777497;6.045671324009581
2015;Austria;7.2;9.41;5.56;11.0;5.8;46400.0;50.0;-2.4;0.55;0;4;6.799623508777069;7.067492273291359;6.939955329017016
2021;Mauritius;6.049;12.44;0.0;5.8;4.6;19500.0;22.5;-0.3;0.2;2;2;5.639242475096052;5.880977882116291;5.966856611917795
2021;Tunisia;4.596;15.21;-1.34;7.3;7.3;9700.0;24.7;-5.8;2.9;2;2;5.551872830706778;4.957896276619261;5.146893768936116
2015;Colombia;6.477;16.47;-0.64;6.8;4.9;13400.0;28.5;-1.5;3.28;2;2;5.417650287787803;5.981377649007433;5.938580661836504
2018;Madagascar;3.774;31.0;0.0;3.0;2.1;1600.0;15.9;-2.7;0.53;2;0;4.171999618910209;4.187986541815793;4.502653987463451
